nl,nl type,chart,table name,database,label,column,filter,aggregate,mark,encoding,sort
Give me a visual representation of the faculty members by their professional status.,abstract,Bar,Faculty,activity_1,mark bar data faculty encoding x rank y aggregate count rank transform group x ,Rank,none,count Rank,bar,"x=Rank,y=count Rank,color=none",none
What does the allergy breakdown look like?,abstract,Bar,Has_allergy,allergy_1,mark bar data has_allergy encoding x allergy y aggregate count allergy transform group x,Allergy,none,count Allergy,bar,"x=Allergy,y=count Allergy,color=none",none
Can you generate a chart that outlines the amount of students impacted by allergies?,abstract,Bar,Has_allergy,allergy_1,mark bar data has_allergy encoding x allergy y aggregate count allergy transform group x ,Allergy,none,count Allergy,bar,"x=Allergy,y=count Allergy,color=none",none
Can you make a graph of apartment numbers and room counts?,abstract,Bar,Apartments,apartment_rentals,mark bar data apartments encoding x apt_number y aggregate none room_count transform ,"apt_number,room_count",none,none,bar,"x=apt_number,y=room_count,color=none",none
Visualize the number of bookings over time.,abstract,Line,Apartment_Bookings,apartment_rentals,mark line data apartment_bookings encoding x booking_end_date y aggregate count booking_end_date transform group x ,booking_end_date,none,count booking_end_date,line,"x=booking_end_date,y=count booking_end_date,color=none",none
How does the number of bookings change with the end date?,abstract,Line,Apartment_Bookings,apartment_rentals,mark line data apartment_bookings encoding x booking_end_date y aggregate count booking_end_date transform group x ,booking_end_date,none,count booking_end_date,line,"x=booking_end_date,y=count booking_end_date,color=none",none
What does the guests' gender look like?,abstract,Pie,Guests,apartment_rentals,mark arc data guests encoding x gender_code y aggregate count gender_code transform group x ,gender_code,none,count gender_code,arc,"x=gender_code,y=count gender_code,color=none",none
battles by date in a bar chart.,abstract,Bar,battle,battle_death,mark bar data battle encoding x date y aggregate count date transform group x ,date,none,count date,bar,"x=date,y=count date,color=none",none
I'd like to see a visual representation of the frequency of different battle dates.,abstract,Bar,battle,battle_death,mark bar data battle encoding x date y aggregate count date transform group x,date,none,count date,bar,"x=date,y=count date,color=none",none
How many battles happened on each different date?,abstract,Bar,battle,battle_death,mark bar data battle encoding x date y aggregate count date transform group x,date,none,count date,bar,"x=date,y=count date,color=none",none
displays the ratio of males to females.,abstract,Bar,people,candidate_poll,mark bar data people encoding x sex y aggregate count sex transform group x,Sex,none,count Sex,bar,"x=Sex,y=count Sex,color=none",none
compare males and females.,abstract,Bar,people,candidate_poll,mark bar data people encoding x sex y aggregate count sex transform group x,Sex,none,count Sex,bar,"x=Sex,y=count Sex,color=none",none
Can you show me the distribution of genders in the people table?,abstract,Bar,people,candidate_poll,mark bar data people encoding x sex y aggregate count sex transform group x,Sex,none,count Sex,bar,"x=Sex,y=count Sex,color=none",none
"Can you show me the relationship between ID and weight, grouped by gender?",abstract,Grouping Scatter,people,candidate_poll,mark point data people encoding x people_id y aggregate none weight transform group sex,"People_ID,Weight,Sex",none,none,point,"x=People_ID,y=Weight,color=Sex",none
"I'm curious about how ID and weight are related, can you show me that?",abstract,Grouping Scatter,people,candidate_poll,mark point data people encoding x people_id y aggregate none weight transform group sex,"People_ID,Weight,Sex",none,none,point,"x=People_ID,y=Weight,color=Sex",none
"ID and weight correlation, separated by gender.",abstract,Grouping Scatter,people,candidate_poll,mark point data people encoding x people_id y aggregate none weight transform group sex,"People_ID,Weight,Sex",none,none,point,"x=People_ID,y=Weight,color=Sex",none
