nl,nl type,chart,hardness,table name,database,label,column,aggregate,mark,encoding,sort,filter
Give me a visual representation of the faculty members by their professional status.,abstract,Bar,Medium,Faculty,activity_1,mark bar data faculty encoding x rank y aggregate count rank transform group x ,Rank,count Rank,bar,"x=Rank,y=count Rank,color=none",none,none
What does the allergy breakdown look like?,abstract,Bar,Easy,Has_allergy,allergy_1,mark bar data has_allergy encoding x allergy y aggregate count allergy transform group x,Allergy,count Allergy,bar,"x=Allergy,y=count Allergy,color=none",none,none
Can you generate a chart with the allergy data?,abstract,Bar,Medium,Has_allergy,allergy_1,mark bar data has_allergy encoding x allergy y aggregate count allergy transform group x ,Allergy,count Allergy,bar,"x=Allergy,y=count Allergy,color=none",none,none
Can you make a graph of apartment numbers and room counts?,abstract,Bar,Easy,Apartments,apartment_rentals,mark bar data apartments encoding x apt_number y aggregate none room_count transform ,"apt_number,room_count",none,bar,"x=apt_number,y=room_count,color=none",none,none
Visualize the quantity of bookings over time,abstract,Line,Medium,Apartment_Bookings,apartment_rentals,mark line data apartment_bookings encoding x booking_end_date y aggregate count booking_end_date transform group x ,booking_end_date,count booking_end_date,line,"x=booking_end_date,y=count booking_end_date,color=none",none,none
how the number of bookings changes with the end date?,abstract,Line,Medium,Apartment_Bookings,apartment_rentals,mark line data apartment_bookings encoding x booking_end_date y aggregate count booking_end_date transform group x ,booking_end_date,count booking_end_date,line,"x=booking_end_date,y=count booking_end_date,color=none",none,none
What does the guest gender look like?,abstract,Pie,Medium,Guests,apartment_rentals,mark arc data guests encoding x gender_code y aggregate count gender_code transform group x ,gender_code,count gender_code,arc,"x=gender_code,y=count gender_code,color=none",none,none
battles by date in a bar chart,abstract,Bar,Medium,battle,battle_death,mark bar data battle encoding x date y aggregate count date transform group x ,date,count date,bar,"x=date,y=count date,color=none",none,none
I'd like to see a visual representation of the frequency of different battle dates,abstract,Bar,Easy,battle,battle_death,mark bar data battle encoding x date y aggregate count date transform group x,date,count date,bar,"x=date,y=count date,color=none",none,none
how many battles happened on each different date?,abstract,Bar,Easy,battle,battle_death,mark bar data battle encoding x date y aggregate count date transform group x,date,count date,bar,"x=date,y=count date,color=none",none,none
displays the ratio of male to female,abstract,Bar,Easy,people,candidate_poll,mark bar data people encoding x sex y aggregate count sex transform group x,Sex,count Sex,bar,"x=Sex,y=count Sex,color=none",none,none
Compare males and females,abstract,Bar,Easy,people,candidate_poll,mark bar data people encoding x sex y aggregate count sex transform group x,Sex,count Sex,bar,"x=Sex,y=count Sex,color=none",none,none
Can you show me the distribution of genders in the people table?,abstract,Bar,Easy,people,candidate_poll,mark bar data people encoding x sex y aggregate count sex transform group x,Sex,count Sex,bar,"x=Sex,y=count Sex,color=none",none,none
"Can you show me the relationship between ID and weight, grouped by gender?",abstract,Grouping Scatter,Easy,people,candidate_poll,mark point data people encoding x people_id y aggregate none weight transform group sex,"People_ID,Weight,Sex",none,point,"x=People_ID,y=Weight,color=Sex",none,none
"I'm curious about how ID and weight are related, can you show me that?",abstract,Grouping Scatter,Easy,people,candidate_poll,mark point data people encoding x people_id y aggregate none weight transform group sex,"People_ID,Weight,Sex",none,point,"x=People_ID,y=Weight,color=Sex",none,none
"ID and weight correlation, separated by gender",abstract,Grouping Scatter,Easy,people,candidate_poll,mark point data people encoding x people_id y aggregate none weight transform group sex,"People_ID,Weight,Sex",none,point,"x=People_ID,y=Weight,color=Sex",none,none
